heading,_type,updatetime,lat,lon,mmsi,name,speed
189,散货船,2022/03/05 8:24,31.68755,121.82596,413333840,TENG YUAN 58,0
287,拖带船,2022/03/05 6:45,31.62112,121.87116,413229557,,0
89,未知类型干货船,2022/03/05 8:02,31.37714333,121.9236133,413239370,TAI DA 6,11.9
511,其他类型液货船,2022/03/05 8:25,31.28868333,121.8325833,413812927,华通030,0.1
511,-,2022/03/05 8:27,31.24729,121.98447,413277520,JIN TAI TUO 9,10.6
511,未知类型船舶,2022/03/05 8:20,31.30195,121.8307033,413255340,HANG CE 31,0
330,石油化学品船,2022/03/05 8:26,31.21272,121.81724,413437350,祥鸿17,5.2
330,工程及服务船,2022/03/05 8:24,31.29845,121.82164,413040180,长江口驳2,0
511,工程及服务船,2022/03/05 8:28,31.29907,121.8359817,413046210,东海救321,0
511,工程及服务船,2022/03/05 7:59,31.29253667,121.85068,413045340,海巡01704,0
306,其他类型液货船,2022/03/05 8:27,31.28171833,121.8552183,414404060,BANG YANG 7,0
311,气槽船,2022/03/05 8:27,31.10406667,121.9794267,413303230,宏安,8.2
511,工程及服务船,2022/03/05 8:26,31.10569667,121.9467467,413259490,QUANTONG1501,8.1
511,未知类型干货船,2022/03/05 8:27,31.10011167,121.9864833,413550260,腾峰8号,5.1
295,其他类型液货船,2022/03/05 8:26,31.17649,121.8574867,412436910,国扬128,5.4
294,拖轮,2022/03/05 8:26,31.13708667,121.8797333,413268110,DONG LEI XING CHEN,0.1
302,未知类型干货船,2022/03/05 7:55,31.12957333,121.9354217,413410610,浙定55219,3.9
121,-,2022/03/05 5:44,31.08811667,121.9835767,514085972,,9.5
106,未知类型干货船,2022/03/05 8:26,31.16016667,121.8653367,412081820,长丰海,7.8
96,未知类型干货船,2022/03/05 8:25,31.102325,121.9552367,413554810,佳兴68,8.9
131,未知类型干货船,2022/03/05 8:26,31.15525167,121.8715217,412081710,长达海,6.4
314,杂货船,2022/03/05 8:26,31.18302,121.849435,413703940,瑞鹭,5.8
39,-,2022/03/05 2:34,31.11946333,121.8978533,413440586,,0
511,工程及服务船,2022/03/05 8:20,31.18411667,121.8219333,413375130,海强1,0
300,气槽船,2022/03/05 8:27,31.14559833,121.908905,413379510,久隆8,7.1
184,未知类型干货船,2022/03/05 8:26,31.19176667,121.8224933,413440630,新环运2,9.3
312,未知类型干货船,2022/03/05 8:27,31.18290667,121.8450667,413316660,YONGWEIHAIGONG,7.2
117,未知类型干货船,2022/03/05 8:25,31.182755,121.8367083,413697110,鼎祥8,5.4
511,其他类型液货船,2022/03/05 8:08,31.195405,121.835295,413358250,益嘉3号,5.1
134,未知类型船舶,2022/03/05 8:23,31.161375,121.8602967,412380540,环生11,12.8
304,气槽船,2022/03/05 8:27,31.14231667,121.9042667,413527360,顺源71,6.3
307,未知类型干货船,2022/03/05 8:03,31.135285,121.9263483,412421830,浙岱80318,3.5
511,工程及服务船,2022/03/05 8:23,31.17414,121.8624267,413364220,航捷1202,4.2
301,未知类型干货船,2022/03/05 8:27,31.10256667,121.97204,413365710,和生16,6.5
133,未知类型干货船,2022/03/05 8:26,31.16798167,121.8528167,413243000,长华海,6.8
0,未知类型干货船,2022/03/05 8:20,31.04247833,121.868285,413952423,苏宝应机58,0
1,未知类型干货船,2022/03/05 8:25,31.00851,121.8236933,413862524,沪环货运026,7.1
31,未知类型干货船,2022/03/05 8:28,31.0386345,121.9041587,413965755,沪环运货5014,0.05
511,渔船,2022/03/05 7:46,31.00562167,121.895195,412354105,SURUYU14148,0.1
11,未知类型干货船,2022/03/05 8:21,31.00593667,121.8797467,413787441,涛洋999,0
0,工程及服务船,2022/03/05 8:22,31.021705,121.97225,413287250,SUTONGJIAOCE9,0.1
511,未知类型干货船,2022/03/05 8:14,31.03407833,121.8724933,413962066,世纪之明15,2.5
267,未知类型干货船,2022/03/05 7:32,31.0075,121.8611283,413858333,苏中川288,0
511,未知类型干货船,2022/03/05 6:13,31.00755,121.8649,413858024,邮川9988,0
511,工程及服务船,2022/03/05 8:21,31.03465167,121.8952983,413764084,沪环货47,6.9
92,未知类型干货船,2022/03/05 8:28,31.008085,121.8348683,413966407,HUHUANYUNHUO6010,7.47
9,其他,2022/03/05 8:28,30.81308833,121.8218533,413265340,HENGTONGYIHANG,0.2
511,渔船,2022/03/05 8:19,30.83933333,121.8436933,412371227,SONG HANG,0
511,其他,2022/03/05 6:58,30.79692,121.8242933,413237180,BAO YANG 158,0
89,渔船,2022/03/05 8:12,30.84614667,121.9098417,412371017,HUPUYU48920,6.1
511,渔船,2022/03/05 5:20,30.84676333,121.9146667,412370975,HU PU YU48509,0.6
88,滚装船,2022/03/05 8:28,30.83617,121.83264,413212430,安吉27,0
511,渔船,2022/03/05 8:06,30.8468,121.8799067,412370998,HUPUYU48615,0.1
0,工程及服务船,2022/03/05 8:03,30.836795,121.8370033,412046040,沪救16,0
511,渔船,2022/03/05 8:26,30.68043333,121.9414933,966666999,ZHEPINGHUYU 00133,1.3
511,未知类型干货船,2022/03/05 8:28,30.67287833,121.9896233,413276890,WAN HONG,5.4
286,渔船,2022/03/05 7:32,30.66033667,121.96794,412429568,ZHESHENGYU61335,5.1
511,其他类型干货船,2022/03/05 8:24,30.69231,121.9821733,413425470,新浩程178,0.4
110,其他,2022/03/05 8:24,30.749135,121.988545,413365920,苏启新荣17,0.1
126,工程及服务船,2022/03/05 8:26,30.601385,121.9501083,413274870,LIANYANGFENGDIAN 12,11.8
511,未知类型船舶,2022/03/05 8:26,30.68450333,121.9890333,412379730,三航驳207,0
192,其他类型干货船,2022/03/05 8:25,30.66023333,121.9912667,413441280,洋腾8,0.1
28,未知类型干货船,2022/03/05 8:26,30.74878333,121.97316,413441810,洋腾10,0
511,渔船,2022/03/05 8:25,30.657215,121.856535,900320114,ZHE SHENG YU 20114,3.4
511,其他类型干货船,2022/03/05 8:26,30.63704667,121.9634933,412757860,浙嵊97180,7.1
511,未知类型干货船,2022/03/05 8:24,30.69990167,121.9797167,412750460,佳盈66,0
89,未知类型船舶,2022/03/05 8:27,30.71693333,121.9832133,413441290,洋腾9,4.6
35,渔船,2022/03/05 8:20,30.53330333,121.9378383,412429729,ZHESHENGYU00368,5.1
349,渔船,2022/03/05 8:24,30.54207833,121.9597133,412429726,ZHESHENGYU00104,0.3
350,渔船,2022/03/05 7:58,30.47483833,121.9738833,412429807,ZHESHENGYU00851,2.3
511,未知类型船舶,2022/03/05 7:23,30.52979333,121.9280983,900300309,ZHE SHENG YU0309,0.3
511,未知类型船舶,2022/03/05 6:46,30.49616,121.9915917,109000392,1,1.3
221,拖轮,2022/03/05 6:47,30.54919167,121.8330767,413248030,WEIFENG8,0
511,渔船,2022/03/05 8:15,30.54960833,121.97384,412429791,ZHESHENGYU00856,0.3
511,未知类型干货船,2022/03/05 8:26,30.58712167,121.8641667,413322870,金兴116,8.8
511,渔船,2022/03/05 8:07,30.530355,121.98425,900300214,SHENG YU 0214,0.4
511,渔船,2022/03/05 6:38,30.49800833,121.97757,900361024,ZHE SHENG YU 61024,6.4
37,渔船,2022/03/05 8:13,30.53074333,121.9893767,412429818,ZHESHENGYU00801,3.7
235,石油化学品船,2022/03/05 8:25,30.42211167,121.955455,413693030,兴通油69,11.4
327,气槽船,2022/03/05 8:07,30.32045667,121.849,413447510,通洲27,0.9
314,未知类型干货船,2022/03/05 8:19,30.335385,121.96344,413429270,海鹏22,0
276,未知类型干货船,2022/03/05 8:22,30.33643333,121.9856267,412756620,建洋30,0
318,石油化学品船,2022/03/05 8:12,30.32580667,121.8567417,413468760,丰海27,0.1
244,工程及服务船,2022/03/05 8:02,30.3232,121.9026367,400457011,YIHAIGONG11,0.1
124,其他类型液货船,2022/03/05 8:09,30.30491333,121.9280933,413229110,CHANG LONG 55,0
120,石油化学品船,2022/03/05 2:40,30.30851167,121.921385,215282000,APNOIA,0
511,其他类型干货船,2022/03/05 7:59,30.34330333,121.903545,412418180,浙岱66350,0
511,散货船,2022/03/05 8:17,30.34727333,121.9562933,413429280,海鹏25,6.4
273,气槽船,2022/03/05 8:09,30.30501,121.8707283,414400010,南屿6,0
253,其他类型液货船,2022/03/05 8:25,30.36197333,121.824695,413281890,HENG FA 18,11.8
2,其他类型干货船,2022/03/05 7:21,30.32157833,121.8734067,412426070,海燕11,0
355,其他类型液货船,2022/03/05 8:18,30.31026,121.8481467,413276120,XIN HENG SHUN 18,0
126,气槽船,2022/03/05 8:08,30.30216667,121.9326833,355662000,GLOBAL PHENIX,0.1
511,工程及服务船,2022/03/05 8:11,30.31798333,121.9084833,413459870,启航供6,0
511,未知类型干货船,2022/03/05 8:23,30.43697333,121.9918683,412428730,舟富508,6.3
511,未知类型干货船,2022/03/05 8:06,30.392515,121.898245,413380490,岸信3,0.1
230,渔船,2022/03/05 8:24,30.41844667,121.9712583,412413052,ZHELINYU12028,10
356,其他类型液货船,2022/03/05 8:20,30.29824667,121.8605683,414403480,晟荣77,0.2
114,石油化学品船,2022/03/05 8:20,30.32046667,121.86814,413265240,XING TONG 739,4.2
511,未知类型船舶,2022/03/05 8:01,30.34166833,121.9121733,412414448,HAITUO302,0.1
511,其他类型干货船,2022/03/05 8:14,30.31163667,121.8787733,412436150,浙岱66377,0.1
511,未知类型船舶,2022/03/05 8:04,30.29793333,121.8310167,412550080,顺安29,7.8
511,未知类型船舶,2022/03/05 8:07,30.2681,121.8642167,413707970,MIN LONG 366,0
322.2,未知类型干货船,2022/03/05 8:25,30.2382667,121.8634667,413416350,远航116,0
511,其他类型液货船,2022/03/05 8:07,30.24599833,121.934835,412422333,ZHE PU YU YOU 15983,9.2
511,未知类型船舶,2022/03/05 7:59,30.29110667,121.9551333,412428980,浙普工56,0.2
155,杂货船,2022/03/05 8:22,30.14742833,121.9410917,413423710,浙玉机851,0.2
0,未知类型干货船,2022/03/05 8:13,30.27411667,121.8596333,413233110,YUAN DA 189,0.1
511,未知类型干货船,2022/03/05 5:18,30.17310333,121.82568,413858748,ZHE DING 38099,11.3
18,未知类型干货船,2022/03/05 8:23,30.193305,121.8229367,412703080,德盈2,0.3
511,未知类型船舶,2022/03/05 8:05,30.24908167,121.8623167,413551080,金鹏67,0.1
511,未知类型干货船,2022/03/05 8:17,30.16760333,121.99174,413455610,盛畅7,0.1
251,其他类型液货船,2022/03/05 8:11,30.29550667,121.9140967,412763740,宇洲1,6.2
0,未知类型船舶,2022/03/05 8:02,30.27337833,121.8529,412434150,永泰达37,0
44,未知类型船舶,2022/03/05 7:58,30.214685,121.8913767,412406210,东鼎6,2.1
3,未知类型干货船,2022/03/05 8:21,30.29357833,121.9470633,412427460,兴广12,0.1
511,未知类型船舶,2022/03/05 8:01,30.25950667,121.8568183,412358220,金马518,0
195,未知类型干货船,2022/03/05 8:18,30.279775,121.9631467,413457360,富日运398,0.2
511,拖轮,2022/03/05 8:06,30.29176833,121.9763583,412418680,舟港拖4,0
167,未知类型干货船,2022/03/05 8:16,30.15566333,121.9142833,413239050,JIA CHI,6.2
86,未知类型干货船,2022/03/05 8:09,30.16463833,121.9870517,413457050,汉旺9,0
511,未知类型干货船,2022/03/05 8:12,30.24645,121.8669167,412426980,浙椒机1126,0
318,石油化学品船,2022/03/05 8:21,30.295395,121.8709267,413700140,兴通66,0.2
281,未知类型船舶,2022/03/05 8:19,30.29325167,121.9678617,413431890,浙岱66367,6
0,未知类型船舶,2022/03/05 8:17,30.1941,121.9431067,413412750,浙定59358,0.1
272,未知类型船舶,2022/03/05 8:06,30.18488667,121.9310133,412426483,ZHEDAIYUYUN09488,0.2
511,渔船,2022/03/05 8:14,30.15013167,121.8909967,412426498,ZHEDAIYUYUN03312,6.8
0,未知类型干货船,2022/03/05 8:21,30.24037333,121.85815,412550610,国良56,0.1
213,其他类型液货船,2022/03/05 8:23,30.27552,121.842505,412419230,舟润油6,7.8
191,石油化学品船,2022/03/05 8:24,30.253425,121.90619,412473450,南炼201,0.2
205,工程及服务船,2022/03/05 8:24,30.17425667,121.9326717,412765690,东浚12,0
293,未知类型干货船,2022/03/05 2:55,30.29579833,121.9434417,413553980,凯通88,0
511,客船,2022/03/05 8:21,30.19605667,121.9700667,413307110,ZHOUBO12,0.3
511,其他,2022/03/05 8:12,30.29077333,121.9615467,413359980,滨舟工3,0
26,未知类型干货船,2022/03/05 8:15,30.27948833,121.950915,413292060,RUI XIANG 68,0
511,未知类型干货船,2022/03/05 8:15,30.20718667,121.93296,414405390,BBB,10.7
511,未知类型干货船,2022/03/05 8:18,30.15227667,121.9339733,413353750,新方舟3,4.7
211,石油化学品船,2022/03/05 8:23,30.24853667,121.9154283,413472660,丰海31,0.3
353,其他类型液货船,2022/03/05 8:23,30.289135,121.8492133,413448190,舟海油79,0.2
338,未知类型干货船,2022/03/05 8:23,30.20345833,121.818665,412752620,华瑞1,0.1
511,未知类型船舶,2022/03/05 8:16,30.29300667,121.9724133,414350450,兴发5,0
511,未知类型船舶,2022/03/05 8:06,30.24191333,121.9225867,412421970,新浩程1,0
339,散货船,2022/03/05 8:21,30.1823,121.8175333,413428000,国裕11号,0
16,石油化学品船,2022/03/05 8:08,30.24829333,121.9273583,413452920,荣骏,0.1
313,散货船,2022/03/05 7:57,30.03786167,121.984955,215794000,DUKE,0
47,工程及服务船,2022/03/05 7:54,30.05715167,121.9754483,413454380,豪舟海工1,0.1
77,未知类型干货船,2022/03/05 8:23,30.10720333,121.8713083,413214890,YUNTAILONG85,0
22,石油化学品船,2022/03/05 8:21,30.06223333,121.9586333,538005876,FRONT ENERGY,0
511,散货船,2022/03/05 8:21,30.126485,121.9272133,412551040,长福10,0.6
280,其他类型液货船,2022/03/05 8:20,30.08297333,121.8445067,412433430,港供1,0
22,未知类型干货船,2022/03/05 8:14,30.065075,121.97565,412081810,长安海,0
104,工程及服务船,2022/03/05 7:44,30.06706167,121.8501183,413451890,滨舟工1,0
13,其他,2022/03/05 8:01,30.106485,121.8255,414400510,远扬8512,0
156,未知类型干货船,2022/03/05 8:10,30.080465,121.9274583,412400010,金兆39,0
175,未知类型干货船,2022/03/05 8:20,30.07482667,121.9881467,412432120,舟晨18,0
511,未知类型船舶,2022/03/05 8:07,30.00738667,121.9882,414401260,宏程运66,0.2
349,未知类型船舶,2022/03/05 8:22,30.14081833,121.9443017,413292050,RUI XIANG 67,0.2
280,未知类型干货船,2022/03/05 8:16,29.99335,121.99065,412081830,长盈海,0.1
195,未知类型船舶,2022/03/05 8:25,30.088435,121.9551383,413245110,GANG XING TUO 236,0.2
511,未知类型干货船,2022/03/05 8:19,30.08408833,121.9493533,412435390,捷邦66,0
297,未知类型干货船,2022/03/05 8:24,29.99344,121.9808133,412554590,中海007,0
511,其他类型干货船,2022/03/05 8:15,30.08740833,121.985125,412758160,浙嵊97366,0
168,未知类型干货船,2022/03/05 8:20,30.09666667,121.9539067,413329580,锦源36,0
347,未知类型干货船,2022/03/05 8:22,30.07631833,121.84848,413427920,欣鼎006,0
511,未知类型干货船,2022/03/05 8:22,30.06371667,121.8441667,412469780,丰盛油10,0.1
322,未知类型船舶,2022/03/05 8:09,30.11581833,121.9722583,412420344,浙定渔15156,0.1
511,未知类型船舶,2022/03/05 4:05,30.05599667,121.8405217,412422598,ZHEPUYUYUN18158,0
511,未知类型干货船,2022/03/05 8:19,30.01735,121.931,413433160,邦宏118,0.2
339,未知类型干货船,2022/03/05 8:25,30.11506667,121.94768,413210430,宁舟2,0
321,工程及服务船,2022/03/05 8:20,30.08677,121.8798533,413501180,泰盛16,0
511,未知类型干货船,2022/03/05 8:23,30.11577333,121.8336933,413556590,锦鹏188,0
137,散货船,2022/03/05 8:25,30.02831667,121.9880783,477950400,MAGSENGER 2,0.1
175,-,2022/03/05 7:08,30.03884667,121.9887767,412439744,,2.1
511,拖轮,2022/03/05 8:11,30.10301333,121.98396,412373560,路桥建设拖9号,0
222,未知类型干货船,2022/03/05 8:20,30.02251333,121.9232517,413330380,HAI CHUAN,0
114,未知类型干货船,2022/03/05 8:12,30.05703167,121.9714417,413420660,浙定56058,0
302,渔船,2022/03/05 8:03,30.09061833,121.9724633,412424574,ZHEDINGYU08108,0.3
511,未知类型船舶,2022/03/05 8:19,30.06581333,121.9677467,413930448,盘峙渡5,2.6
146,近海作业船,2022/03/05 8:16,30.05026667,121.9795767,355878000,DONG FANG YONG SHI 2,0
300,未知类型船舶,2022/03/05 8:16,30.08544167,121.92265,412424741,ZHEDINGYU06205,0.1
74,未知类型干货船,2022/03/05 8:22,30.13951333,121.9119917,412751890,京润58,0
41,未知类型干货船,2022/03/05 8:18,30.12583333,121.9323333,413358110,金源河,0
511,未知类型船舶,2022/03/05 8:10,30.127345,121.9475467,413420170,浙椒机1128,7.7
356,未知类型干货船,2022/03/05 8:24,30.01945667,121.985085,413327570,庆丰9,0.1
197,未知类型船舶,2022/03/05 8:21,30.07248667,121.9451417,413279230,MIN LONG 358,0
511,拖轮,2022/03/05 6:30,30.04678667,121.8370117,412377060,博亚拖8,0
511,其他类型液货船,2022/03/05 7:04,30.11946333,121.9682533,413328080,长祺6,0.5
151,其他类型液货船,2022/03/05 8:22,30.03787333,121.8387733,412329690,乐洋19,0
190,未知类型干货船,2022/03/05 8:08,30.06955333,121.98125,412756440,舟晨11,0
347,未知类型干货船,2022/03/05 8:16,30.07377833,121.9630933,413411210,博康88,10
56,未知类型船舶,2022/03/05 6:45,30.00487,121.8394417,413224980,GUO XIN 88,0
154,未知类型干货船,2022/03/05 8:05,30.09505333,121.984435,412501220,方舟9,0
511,工程及服务船,2022/03/05 8:19,30.09068333,121.8455,413446140,义海工27,0
160.6,未知类型干货船,2022/03/05 8:19,30.1378,121.9185883,412410670,浙定59300,0
171,未知类型船舶,2022/03/05 3:16,30.11398667,121.9327067,413216520,HUI KANG163,4
511,未知类型船舶,2022/03/05 8:12,30.00827167,121.979305,413557780,HEZHOU12,0.1
511,散货船,2022/03/05 8:03,30.08974833,121.96137,563015400,MEDI ASTORIA,0.5
511,未知类型干货船,2022/03/05 8:23,30.08335667,121.82208,412000002,海通2,0
511,未知类型干货船,2022/03/05 8:18,30.10494,121.8372533,414351820,兴发97,7.7
314,未知类型船舶,2022/03/05 8:19,30.12436,121.92049,413380740,鸿德88,0
511,其他类型液货船,2022/03/05 8:20,30.1046,121.9700833,412520486,QIONGDANYUYOU10023,0.1
233,未知类型干货船,2022/03/05 8:09,30.00387667,121.9837417,412763360,联合50,0
132,未知类型干货船,2022/03/05 8:23,30.05283333,121.9585667,414350650,宏祥688,0.5
322,未知类型干货船,2022/03/05 8:09,30.13131667,121.9434333,413416090,荣宁58,9.4
93.5,未知类型干货船,2022/03/05 6:25,32.0069183,122.0064767,413838435,HONG HANG 8,9.5
511,未知类型船舶,2022/03/05 8:08,31.98542167,122.1368733,412364732,SSSUQIYU19019,0.4
267.6,未知类型船舶,2022/03/05 7:29,32.016095,122.09651,412354830,SUQIYU04830,0
0,渔船,2022/03/05 5:25,31.959795,122.053215,412364214,SUDONGTAIYU01885,0
194.5,未知类型船舶,2022/03/05 8:19,31.9965883,122.0069116,412365866,SUHAIMENYU17088,0.9
177.3,渔船,2022/03/05 8:07,32.06576,122.1359133,412353623,SUQIYU12081,0.6
0,未知类型船舶,2022/03/05 8:16,31.9559733,122.012,413216880,TONG JIANG DA HAI,0.1
0,未知类型干货船,2022/03/05 8:17,31.9658033,121.99872,412554610,江海通达,0
0,渔船,2022/03/05 6:20,31.95668,122.1553066,412354124,SURUYU09699,0.5
35,专用船,2022/03/05 8:25,31.9607,122.0054517,413323000,远鉴,0
59.5,渔船,2022/03/05 8:19,32.087015,122.1176633,412358045,SUQIYU12098,1.5
129.2,未知类型船舶,2022/03/05 8:10,32.0863316,122.0649516,412352121,SU QI YU 03126,0.1
21.3,渔船,2022/03/05 8:05,32.0393,122.04315,412352741,通港拖12,0.6
511,未知类型船舶,2022/03/05 8:05,31.94803,122.02504,413236690,TONGDAYUANWANG2,0.2
283.3,未知类型船舶,2022/03/05 7:52,31.95103,122.08779,412352115,SUQIYU19038,0.2
33,未知类型干货船,2022/03/05 8:24,31.91300667,122.0871733,413263760,YU LONG XIN,0.1
278.6,未知类型船舶,2022/03/05 7:53,31.942397,122.122585,412008006,SUQIYUYANG08006,0.1
341,近海作业船,2022/03/05 8:19,31.93529333,122.0488017,413310590,SU HAI 01,0.8
134.6,渔船,2022/03/05 4:05,31.9274683,122.068035,412358184,SUQIYUYUN08063,11.8
336.3,渔船,2022/03/05 3:22,31.93,121.9978166,412365747,SUDONGTAIYU15559,0.5
28.8,未知类型船舶,2022/03/05 7:56,31.918465,122.14955,412367194,SUQIYU12018,3.5
511,未知类型干货船,2022/03/05 8:19,31.95141667,122.0191333,414350350,神州翱翔,0
24,未知类型干货船,2022/03/05 8:24,31.91522,122.0737333,413288680,JIN YU SHUN QIANG,0
511,其他类型干货船,2022/03/05 8:19,31.94028,122.0397733,412762870,浙奉661,0
207,渔船,2022/03/05 8:13,31.94349,122.0974966,412353463,SUQIYU12030,1
511,未知类型船舶,2022/03/05 8:15,31.91348167,122.120535,412012118,SUQIYU12118,3.1
7,未知类型干货船,2022/03/05 8:23,31.94400333,122.0332267,413553910,淮海集6,0.5
108,未知类型船舶,2022/03/05 8:01,31.73754833,122.057355,412353599,SUQIYU03457,0.1
275,渔船,2022/03/05 8:08,31.598385,122.07956,412370032,HUCHONGYU13066,6.1
90,未知类型干货船,2022/03/05 8:27,31.365665,122.072,412763440,协海瑞旺,12
96,未知类型干货船,2022/03/05 8:28,31.35860333,122.15968,413306650,HANHAI106,10.7
511,工程及服务船,2022/03/05 7:54,31.340255,122.05799,412359040,苏常工001,0
12,-,2022/03/05 6:04,31.30525333,121.99644,514494594,,0.2
101,集装箱船,2022/03/05 8:26,31.246825,121.9923083,636018907,PACIFIC SHENZHEN,14.6
125,其他,2022/03/05 7:36,31.218185,122.073505,412427936,ZHESHENGYUGONG80020,0.6
284,石油化学品船,2022/03/05 8:27,31.23845833,122.0521033,440432000,WOOLIM 7,8.1
285,集装箱船,2022/03/05 8:28,31.23299667,122.08371,565290000,KAMA BHUM,10
511,未知类型船舶,2022/03/05 8:26,31.05512667,122.1465333,413375760,全通801,9.1
511,未知类型干货船,2022/03/05 8:22,31.08961167,122.0068867,413550090,海阳5828,3.5
288,-,2022/03/05 7:52,31.07860167,122.0419583,413969899,CHAOZHIYANG,4.1
511,未知类型干货船,2022/03/05 8:01,31.17994333,122.1302,412362740,生松工169,0
511,杂货船,2022/03/05 5:53,31.0604,122.0349667,413422120,浙椒机1057,10.1
323,未知类型干货船,2022/03/05 8:01,31.08799833,121.9946517,412437570,浙椒机1005,3.9
285,气槽船,2022/03/05 8:26,31.05830667,122.1261617,413303910,宏渝,9.5
321,未知类型干货船,2022/03/05 8:25,31.080225,122.0037433,412361230,鹏展,5.6
285,气槽船,2022/03/05 8:26,31.06311667,122.1041667,413306350,HONG DE,11.6
126,未知类型干货船,2022/03/05 8:26,30.98774,122.1632633,413447130,翔日,7.2
126,散货船,2022/03/05 8:26,31.00771167,122.1228117,413359930,启顺668,6.1
511,未知类型干货船,2022/03/05 5:59,31.00411833,122.149525,412419560,浙玉机818,4.1
118,未知类型干货船,2022/03/05 5:36,30.994825,122.1512033,413316840,JIA YING 78,9.6
511,未知类型干货船,2022/03/05 6:03,31.03973833,122.070485,412416730,浙椒机912,9.6
113,未知类型干货船,2022/03/05 8:26,31.023745,122.0956317,413421820,嵊飞2,7
511,未知类型船舶,2022/03/05 2:49,30.93427,122.0649733,412371041,HUPUYU48102,7.5
308,未知类型干货船,2022/03/05 8:14,31.044925,122.0782783,412418170,博康18,5.6
511,未知类型干货船,2022/03/05 8:26,30.98899,122.15484,413417850,永泰达75,6.5
122,散货船,2022/03/05 8:24,30.99636,122.1417133,413354320,吉姆,5.7
125,未知类型干货船,2022/03/05 8:25,31.04575,122.0583667,413418260,浙定45012,7.7
4,拖轮,2022/03/05 8:26,30.86497833,122.14412,413379280,东雷1,7
511,未知类型干货船,2022/03/05 8:19,30.80184,122.13047,413452080,浙椒机1052,7.9
195,未知类型船舶,2022/03/05 7:44,30.88200333,122.1677133,413422740,兴港6,8.4
230,未知类型干货船,2022/03/05 8:23,30.79235,122.1184833,413414190,永泰达59,8.2
191,未知类型干货船,2022/03/05 8:04,30.89223167,122.16691,413360420,天宇158,8.4
195,其他类型干货船,2022/03/05 8:14,30.846345,122.1548633,412761460,浙定59367,8.7
225,未知类型干货船,2022/03/05 8:26,30.75477833,122.06585,413354750,神洲15,8
511,渔船,2022/03/05 5:34,30.60933667,122.0982617,412428664,ZHESHENGYU05237,0
334,渔船,2022/03/05 8:23,30.65882167,122.0809767,412429841,ZHESHENGYU00820,0.8
15,渔船,2022/03/05 8:23,30.64576333,122.00554,412429829,ZHESHENGYU00829,5.1
0,工程及服务船,2022/03/05 8:26,30.64976167,122.0159417,412379360,夕环应急8,5.8
261,其他类型干货船,2022/03/05 8:26,30.65986833,121.9938517,412758220,浙嵊97387,0.1
292,其他,2022/03/05 8:25,30.65559,122.00764,414351370,海工交066,5.9
256,客船,2022/03/05 8:28,30.60046667,122.1315833,413457140,舟桥5,0
130,集装箱船,2022/03/05 8:25,30.629265,122.05118,477233300,COSCO AZALEA,0.1
126,集装箱船,2022/03/05 8:27,30.61596833,122.0702017,563084500,CORNELIUS MAERSK,0.1
306,集装箱船,2022/03/05 8:23,30.609305,122.0806433,477423600,MAERSK LIMA,0
120,拖轮,2022/03/05 8:28,30.64457167,122.0227367,413377290,海港116,2.7
511,渔船,2022/03/05 8:23,30.63304167,122.014455,412429826,ZHESHENGYU00831,1
511,渔船,2022/03/05 7:36,30.61248833,122.0200317,412429819,ZHESHENGYU00835,0
511,未知类型船舶,2022/03/05 8:23,30.62103333,122.0627467,413210590,QIANKUNHEXIE,0.1
310,未知类型干货船,2022/03/05 8:24,30.63393333,122.0448833,412377310,泛亚江阴,0
5,未知类型干货船,2022/03/05 8:23,30.61920667,122.03027,413352350,江海通8,0
3,渔船,2022/03/05 8:08,30.64340167,122.0456633,412429947,ZHESHENGYU00677,0.1
175,拖轮,2022/03/05 8:27,30.64983833,122.03508,413376850,海港113,0.1
140,未知类型干货船,2022/03/05 8:28,30.60469333,122.08816,413557480,海隆666,0
333,渔船,2022/03/05 8:24,30.66199,122.119205,412429941,ZHESHENGYU00671,4.5
511,渔船,2022/03/05 8:24,30.637105,122.14991,412429584,ZHESHENGYU00823,10.6
356,渔船,2022/03/05 8:24,30.67239667,122.08601,412429799,ZHESHENGYU00636,0
282,未知类型干货船,2022/03/05 8:26,30.65111833,122.0288283,412373080,长航洋山3001,0.1
511,未知类型干货船,2022/03/05 7:25,30.61746333,122.0360667,412362430,大新19,0
203,渔船,2022/03/05 8:25,30.72393333,122.0458517,412429763,ZHESHENGYU61014,8.6
0,未知类型船舶,2022/03/05 7:43,30.655233,122.011987,413380590,汉唐上海,0
511,其他,2022/03/05 8:24,30.66928667,122.0000833,413819138,三航驳302,0
307,未知类型干货船,2022/03/05 8:25,30.61831667,122.0665333,413557430,江海之福,0
511,渔船,2022/03/05 8:24,30.60065167,122.1015683,900310415,ZHESHENGYU10415,6.8
288,未知类型干货船,2022/03/05 7:55,30.60874667,122.0386,413350650,江海通19,0.4
328,未知类型干货船,2022/03/05 8:26,30.61158833,122.0323583,413357990,恒隆69,0
511,工程及服务船,2022/03/05 8:27,30.61628333,122.0851417,900265900,SHYSPILOT L,0
179,渔船,2022/03/05 8:04,30.71671333,122.1651333,412429786,ZHESHENGYU00626,8
511,渔船,2022/03/05 8:25,30.65443333,122.0033433,900300222,S ENG YU 0222,1.3
125,集装箱船,2022/03/05 8:25,30.612215,122.07578,353590000,MSC ISABELLA,0
0,工程及服务船,2022/03/05 8:24,30.62234833,122.1230883,412370187,HUCHONGYUCE25003,0.1
